126.4361929,139.1646727,87.05641223,75.00054419,50.73786967,133.1523897,96.77645701,101.1665866,171.9135571,151.9488975,6.450188007,14.52281781,4.362318841,1000,2.003875619,177
122.9893862,107.4835475,83.51692631,52.38604315,38.68546404,144.2256799,90.51819386,45.38477559,174.3847231,139.2678933,4.135666169,22.0158388,0.833333333,-1000,2.015741396,177
101.0953848,112.5093895,57.67873091,55.41223217,32.41987755,142.0846295,102.8248223,10.26614077,167.4044335,69.54354352,8.961198695,74.60169122,0.281690141,-1000,2.054400618,177
142.2733803,147.6067965,90.97438326,79.0910819,38.01894259,122.9173128,86.27404677,103.6604881,172.7498384,156.1839648,5.446327195,12.50531758,10.92857143,1000,1.745607374,177
80.20667165,87.32000157,76.08288816,84.18251866,105.2835386,136.5086889,102.084854,97.64973916,179.5144542,157.1229509,0.363393306,11.96642591,9.612244898,1000,2.973894339,185
78.45823895,93.08072463,74.35691558,85.93407362,107.9618856,128.5082791,103.8108266,95.89818419,178.3628683,157.1651243,1.219138943,11.89446359,12.34210526,1000,2.980764154,185
79.44560006,108.4349488,60.17176529,91.91981013,116.3137555,122.5119142,116.8475129,91.06091169,169.0812008,164.8209119,7.206006348,6.519425139,30.5,1000,2.098975072,185
77.49973582,116.5262592,55.71370454,95.13712967,119.5487657,122.8309407,118.6464505,90.50271529,166.1814525,164.7583754,8.752129292,6.465364595,27,1000,1.901124002,185
79.41987875,78.4922693,77.87881498,83.24788089,105.5565272,147.6369362,99.41098192,99.46232221,176.6554534,158.5354482,2.526072534,11.66646164,9.52,1000,3.021168684,185
81.17101117,110.105442,62.3814662,92.88367762,110.8789124,118.8344605,111.8213962,92.91345994,171.7416477,160.9560844,5.722076408,8.817168605,61,1000,2.392074871,185
78.351258,122.5102572,49.47756353,98.98935543,121.1349821,127.5387032,125.6946136,85.83846749,163.684157,163.8396716,9.665832256,6.737712179,15.94444444,1000,1.682027841,185
79.0405471,84.79992611,75.43865625,86.44086207,105.4285665,141.5089564,99.74057767,98.37990401,176.457264,157.2527972,2.684296891,12.44865128,11.30952381,1000,3.047311631,185
84.3361766,111.7125965,64.0389961,93.24074108,108.1932979,115.7934741,110.0587944,92.6614684,173.1284475,160.5658075,4.845858155,9.352382102,0,-1000,2.527109461,185
78.56311992,125.3722794,46.14373008,99.93155608,122.9247114,132.6670177,129.0362797,84.88843418,159.4202642,160.1278242,11.6697039,8.32565033,0,-1000,1.548094446,185
79.11447295,87.74106083,73.98191851,87.48430351,106.1083527,138.5346767,102.0312899,96.50248809,179.5185342,156.6659587,0.362347933,12.68482162,11.85,1000,2.979075185,185
79.91545883,105.8054483,67.65406399,91.03807724,107.8092788,115.5777163,104.9189475,96.3889113,174.0492209,157.1075035,4.393480816,11.36875694,23.52631579,1000,2.819193211,185
75.8896166,130.8732683,43.06515497,104.0527892,126.8313678,130.8877712,130.1672062,82.71484958,156.5357226,160.7693276,13.21402525,8.130102354,0,-1000,1.486122523,185
77.74185236,91.64158679,72.3335202,88.30375669,109.1601731,135.5637779,104.6440917,94.71863144,177.7578298,157.7103492,1.677018715,11.72546088,12.26315789,1000,2.965945413,185
83.43422378,83.99199326,76.93930856,83.81568161,102.629459,142.6104567,102.792109,96.45290088,178.4156327,156.9832457,1.186696694,12.53215775,8.563636364,1000,2.965523714,185
80.07375449,81.75598969,76.98894216,84.84080202,104.1534126,145.5915277,101.0071697,97.16308613,179.8570777,153.0653038,0.107641443,14.61699951,9.854166667,1000,3.017664834,185
78.03106531,85.45778642,75.35768149,81.87894534,108.3220632,134.6534572,100.0910572,102.6723159,173.4624243,155.0749471,4.897443875,13.51907578,6.246575342,1000,2.990837786,185
81.19839061,85.81596955,75.42487264,81.05552268,104.6908203,133.7450534,100.6492197,102.870385,174.5100784,154.8913075,4.099726297,13.57816138,6.148648649,1000,2.976776979,185
88.22804528,88.11312754,70.99229768,74.18408162,98.96131005,137.6091419,106.0092352,108.8143855,167.0351765,148.302026,8.545769665,16.12097223,4.671232877,1000,2.109295602,185
91.50044158,88.34804044,70.06212306,71.4335521,98.04075009,139.1282064,107.1985412,111.3057836,165.5388265,146.5559347,9.18612616,17.36384452,4.064935065,1000,1.922535029,185
75.70338508,79.87209907,75.97492703,82.25630228,111.9250132,145.3158501,100.8899678,100.8788028,174.6829414,154.7593316,4.037061487,13.93008842,6.652173913,1000,3.125125468,185
92.17128362,94.10649717,72.29526798,78.11653556,93.40974118,131.6952214,101.617416,107.9707804,169.8654228,149.303114,7.082001507,16.15408812,4.746835443,1000,2.440314763,185
91.32213602,86.05666668,66.68546797,67.65229614,97.14818972,141.8997135,109.7840388,115.8781971,162.9235897,143.6236325,10.02026712,18.02052003,3.697368421,1000,1.64984397,185
72.67567477,80.51123838,74.58030767,84.06981534,114.5023196,145.0932054,98.43982475,102.9100522,173.705511,155.9371297,4.783029016,13.4174903,6.652173913,1000,3.118857439,185
88.65364961,94.82002507,72.24622606,80.54300846,98.30133619,131.9166535,100.687115,106.5236505,170.0990261,152.7988264,7.016501745,14.50762668,5.416666667,1000,2.562983887,185
94.16557827,84.84558375,66.16297783,63.31176463,95.55463767,143.8321961,111.8958789,118.6293786,160.7873282,143.7350317,10.59152775,18.09710975,3.460526316,1000,1.487057496,185
76.91459422,84.93928531,74.10024336,84.09271553,108.5494385,139.0941889,98.26769034,103.5393508,175.1807013,155.6485806,3.658779157,13.33200695,6.246575342,1000,3.103476101,185
85.92691944,94.26956407,72.6138662,83.24152738,99.97196676,128.6598083,98.10134423,106.0432622,171.9936324,155.2362006,5.914086538,13.29667721,5.890410959,1000,2.883071242,185
97.2879423,85.18808155,64.77729917,62.71331412,93.11084065,141.0525097,112.456939,120.0524477,159.9439053,145.8521077,10.80614564,17.01091298,3.256410256,1000,1.414844823,185
79.10581192,85.78877275,74.36054948,83.32375733,106.347777,136.7651231,99.04657782,103.2691154,174.2702678,154.802138,4.334689379,13.77081287,5.844155844,1000,3.071422104,185
76.58269653,84.92055007,74.76107773,82.3235484,110.205746,139.5204672,101.3437069,101.571667,175.0884258,155.4647414,3.712971737,13.64150191,6.291666667,1000,3.055649208,185
76.20883736,83.8219351,76.17852748,82.15582753,111.0632067,137.8806323,101.539378,100.126267,173.9949801,154.6006459,4.513004903,14.08911414,6.542857143,1000,3.041119808,185
75.66110389,91.41510805,73.76150215,85.99548975,108.9495331,128.5687981,94.92119045,105.3218176,171.4047723,157.8336542,6.358658959,11.60533513,6.132352941,1000,2.872719182,185
82.58625739,89.74535377,76.32398875,83.3951645,100.4624479,129.8612053,96.24460328,104.0362435,169.3500555,157.2229762,7.860168308,11.95299012,5.573333333,1000,2.881331921,185
108.4826726,79.42855578,87.86377352,65.94403815,62.20103401,138.003555,88.44484049,117.7473478,152.6344611,141.0927717,18.37948342,20.82595268,2.981132075,1000,2.129889691,185
117.5723457,77.53306923,91.95686139,60.04979002,52.13218998,134.2586912,84.22906378,123.7642848,147.7898345,138.9913547,20.65606482,21.46545356,2.465517241,1000,1.8195226,185
68.39733952,86.39739205,73.51159005,87.34571342,118.4977171,135.6032836,94.65051378,104.4921827,174.0688574,158.218001,4.414000998,11.27967671,6.918032787,1000,2.862747373,185
104.4422715,88.15884094,84.25999476,73.29393825,69.74036154,130.6525431,85.57675964,116.8693074,156.1318001,144.6252482,16.81430856,18.84714156,0,-1000,2.418526251,185
128.1004467,75.39124606,96.01777425,53.98269011,37.01676887,138.2473428,83.17477943,126.8247562,141.4919814,134.0065311,23.62535053,24.62356479,0,-1000,1.618136709,185
63.93316044,86.25689037,72.69849438,88.44633597,123.5209975,136.2686327,93.40253683,105.4526328,172.6309565,159.1966765,5.509512578,11.05631474,6.298507463,1000,2.924701178,185
103.463928,93.32115982,81.74417976,77.16592446,73.33961286,129.2122022,88.3575603,112.7323355,158.3153616,148.6781403,15.507873,16.90998649,3.495145631,1000,2.550013653,185
137.8098438,72.28171962,101.8677319,47.37695081,25.95161831,138.8103087,78.1322681,132.6230492,135.5023498,138.6557757,26.26590517,21.88175272,2.016393443,1000,1.485721424,185
71.45056335,87.53491415,74.1105191,86.8895572,115.5454506,132.3632416,95.22490538,103.7750183,171.9228023,159.636909,6.003176106,10.79837661,5.626666667,1000,2.903520709,185
93.61034447,92.62067115,78.52283259,81.7812251,88.14901231,127.623274,89.68476875,110.0111736,163.6731465,156.154878,11.98018477,12.44209453,4.315217391,1000,2.796210878,185
141.6719298,72.97639423,102.6683078,47.58736169,21.60640604,135.7814446,79.53610536,130.2082251,132.7614388,141.0418873,27.7534965,20.66342252,1.896825397,1000,1.466051714,185
78.39894703,85.16559369,76.7803031,83.79995548,105.6446697,134.0789253,92.05652741,107.363214,168.6311381,158.6176213,8.456942959,11.21016402,4.837209302,1000,2.883546762,185
73.55390466,88.75290581,72.64945171,86.9811753,112.0412574,132.9174347,95.05446741,105.3149056,171.9169508,160.4968305,6.047499222,10.30386903,6.885245902,1000,2.90738631,185
74.01140864,88.17018885,74.08032895,86.62913868,112.7514721,131.2155201,93.96958891,105.3209435,170.6229393,159.4820543,7.01254581,10.72500931,6.650793651,1000,2.904072501,185
5.188215963,23.77152921,91.57974711,78.38900402,119.5051514,72.28244788,94.79920561,95.23204326,179.879947,154.0825582,0.0892280973,13.37966581,2.934782609,1000,1.704138534,145
9.901673777,30.28739032,90.95315669,77.56432696,121.9277403,82.83107345,95.02386482,96.45865153,179.5886949,155.108097,0.304330244,12.73856255,2.854166667,1000,1.737563137,145
8.161271984,26.6565988,92.55574163,82.16244378,120.1534072,70.71719978,94.5160994,90.7657152,178.0643585,154.954442,1.464262352,13.44464802,2.571428571,1000,1.768678105,145
18.23618756,18.53219638,90.35482801,81.66419203,122.8667698,70.38158979,94.29327327,93.68770669,168.335798,137.3304911,8.554317926,23.29117149,13.22222222,1000,1.636108902,145
29.27344735,11.43030158,89.02884694,72.24307609,126.6375902,83.5808885,88.83581992,109.8922571,148.287253,131.221531,22.18666039,24.16748252,4.06779661,1000,1.476192014,145
14.15356226,23.6237928,87.05953107,86.46074822,125.6687315,67.87433596,97.24543398,89.23428673,178.289131,152.8860156,1.260080052,14.17214369,2.829787234,1000,1.579398068,145
4.547028921,15.71447322,83.41414335,68.66320539,128.9081181,76.14207737,93.5887432,114.3339081,169.9956077,145.5471766,7.468142172,17.05104987,9.973684211,1000,1.901632647,145
10.52078431,33.56891771,89.4270613,86.31910226,122.1652195,75.42874551,97.20249538,87.05134105,178.4036045,154.9247464,1.184397563,13.83654996,2.596153846,1000,1.674436276,145
35.43702188,42.43359162,95.594279,97.90475338,135.6129308,77.61924307,98.24346958,68.25749804,140.7980575,155.9112429,27.32691823,13.42054387,1.136842105,-1000,1.278117995,145
16.69410578,33.71988256,90.67843352,87.58971226,123.0798267,76.69575243,97.43645126,84.29540295,178.1990402,153.8461894,1.323343096,13.93706891,2.465517241,1000,1.581157907,145
1.342624027,25.64137821,78.80875359,68.70656006,127.8749837,85.77145264,96.19374012,116.2909462,164.5568508,158.5043328,11.67727562,10.7039151,4.6875,1000,1.987492602,145
11.03179981,37.79110034,89.09226872,86.90397042,118.5513919,78.93819306,94.04666238,89.95709848,166.8670174,157.2665883,9.92189543,12.24193471,2.442307692,1000,1.695620256,145
26.04472472,18.48656305,91.02187967,73.72799603,123.1167028,79.40499779,88.3029488,106.9471755,151.960562,129.6973673,20.69527154,25.18744841,4.49122807,1000,1.577426934,145
15.2551187,35.15031307,83.32259782,89.23368577,129.0371491,78.96517342,95.10783586,92.33588055,165.7232149,147.2301068,10.77167762,18.2502095,3.5,1000,1.680785853,145
7.427854094,30.70592682,86.58118907,76.25453157,129.787859,79.6755822,95.90365886,101.2606205,168.4397698,151.2670101,8.801599704,15.4949701,3.205128205,1000,1.91533423,145
19.15334973,44.20510436,91.82400319,94.02948945,124.9807506,79.2697804,91.34941099,82.79709637,154.5104475,153.5131962,19.09120938,14.72736714,2.09375,1000,1.575429794,145
21.13695399,22.15560962,84.57190281,83.24642596,137.9702306,78.18312975,97.56046562,94.6212056,178.2648713,149.8765777,1.258382416,17.27044261,2.755555556,1000,1.691460283,145
21.48381726,25.2235242,83.19446868,83.28620344,142.6735589,83.98483188,98.24197281,95.27735507,178.5892242,150.4210827,1.024053652,16.97063967,2.717391304,1000,1.775937421,145
22.75185304,24.89657653,86.67364431,85.64139082,137.1404506,77.8223367,93.95996282,93.72500205,178.4672542,148.1457415,1.132022356,18.1801185,2.551020408,1000,1.683491018,145
29.21536052,29.50691076,89.94087735,91.50453588,135.8476018,75.31714317,85.65136402,92.90322274,172.0379259,111.2139093,5.832972235,42.59751126,6.333333333,1000,1.603598506,145
38.15141525,28.80257596,96.97164369,80.61660208,130.0999281,88.65171877,75.17753397,107.2342203,168.3547099,89.27147938,8.158676106,54.05621559,2.106382979,1000,1.318231747,145
23.50425085,25.7670188,84.65827773,90.45544175,135,72.9895698,94.29300223,90.59327829,174.2936042,144.9179394,4.159673295,20.63846329,2.813953488,1000,1.608552558,145
17.2924494,10.96525324,75.89492551,76.77200078,149.7573193,72.24307609,101.3715077,105.961566,170.1975463,111.8026557,7.448857779,38.30367334,2.534883721,1000,2.078463876,145
24.50697349,28.66931832,86.24261426,89.24364869,137.3996642,77.20840791,91.5776782,92.93605884,177.6789423,138.3017959,1.723590671,24.85464128,4.481481481,1000,1.692667694,145
28.7145326,37.82235945,80.55399324,97.0656952,143.3489963,78.49160023,106.4908578,75.88945378,138.5630248,157.9079402,30.00565353,13.00359438,0.958333333,-1000,1.353389786,145
24.50823669,27.068412,86.72568047,86.35157141,134.1074261,77.52565594,95.51031831,91.41242981,173.8417616,151.305588,4.533935662,16.5097613,2.240740741,1000,1.627280643,145
13.47171454,13.15954689,74.62905441,70.8121034,147.5950286,80.51556388,104.5640161,109.9948261,161.6255695,145.6456272,14.06755997,18.03088994,3.72,1000,2.148624618,145
25.97161329,36.04346827,85.03394377,89.20213599,139.1300256,84.64561835,92.88499129,92.87892895,165.8255295,151.8153724,10.62951804,16.16893989,2.232142857,1000,1.66465589,145
37.93212042,30.57547268,94.67580481,86.05548722,135.4573586,81.78232297,76.5537422,102.7149658,164.2849804,90.70538435,11.39149009,53.62233287,2.125,1000,1.375406246,145
27.82795014,32.89498405,84.65443463,96.84965188,140.7453938,74.27965633,88.13532445,90.36058904,166.2491124,136.8388286,10.22337428,25.90492738,4.428571429,1000,1.596147086,145
25.39769943,20.89906272,78.01233955,82.93683051,155.7783793,75.76608829,100.2249195,98.82591039,172.5535314,128.2756469,5.710073296,31.24246904,0,-1000,2.116728798,145
29.57783868,35.57090444,87.00034469,92.43518313,140.6826773,79.04521746,91.76627049,88.79820169,158.381223,146.0670817,16.10248357,19.71337086,2.326923077,1000,1.558582103,145
24.4785328,12.25599052,79.6696768,89.5593722,146.7349723,62.06832803,94.56322975,96.20772124,178.7345635,143.9172303,0.922009696,20.56259096,4.185185185,1000,1.789700404,145
27.46721428,11.19811838,79.09629655,89.10607861,154.3544947,65.00586419,94.92899356,96.86863129,178.2133454,146.1589653,1.307527526,19.65540373,3.928571429,1000,1.902831184,145
29.33370986,16.80284598,82.61878393,90.02058546,151.9648559,64.99979299,93.10494986,94.25568074,178.5558745,140.1936384,1.067499684,23.55511728,4.269230769,1000,1.794074134,145
29.20915881,26.91601296,87.20191382,100.6960556,142.0539665,61.6406701,81.21499028,90.88704033,176.4150448,100.1615874,2.633501254,48.50704282,3.363636364,1000,1.55898853,145
33.25544923,45.43750302,97.90175976,94.20935547,126.5558557,74.76143402,67.58851188,100.3003729,177.3953221,75.4296588,1.887380805,63.85012836,1.5,1000,1.218063566,145
24.24392796,18.31819469,84.00474713,93.70557218,140.5520695,59.50866327,87.40802932,94.88165137,171.9325682,141.3339592,5.975723947,23.21842977,4.037037037,1000,1.734903506,145
19.54660887,0.36893982,74.69766642,81.39432508,154.4666294,52.91187996,105.7055151,98.2024934,173.6285756,109.2052837,4.713081111,37.72825166,1.789473684,1000,1.850474957,145
27.02185733,11.97285791,83.24858166,92.48864734,147.0731849,56.14641265,89.91726994,94.34550106,177.4185738,129.0938589,1.907200682,30.38682395,0,-1000,1.785466443,145
17.06549827,24.68878253,75.38031264,90.60444845,136.1059588,64.9595147,106.5613887,87.45385022,151.914045,155.8809267,21.32520495,15.1450556,1.2,1000,1.648280299,145
24.12889287,11.08520424,84.00613018,86.20796693,140.5293564,58.46291988,90.66653483,99.11936806,170.9000437,147.7032163,6.723908583,18.23305162,3.1875,1000,1.711387103,145
20.08482601,4.00571759,74.6415902,76.76133062,157.0326519,57.30777067,110.1941148,98.40296441,165.2724784,141.2717605,11.19906934,21.03022684,4.047619048,1000,2.125096575,145
29.99726854,17.41848918,82.35865804,91.32122145,153.5523827,62.35142093,90.1472896,96.17283092,170.1486727,146.0952101,7.387598285,19.8675859,2.972972973,1000,1.764821544,145
36.09740024,33.43986921,96.64926162,97.9071627,135.927347,64.65827197,69.40829328,96.0352824,177.8839432,76.79291304,1.556779138,62.73574227,1.507692308,1000,1.292970692,145
30.51555502,16.85122731,82.73545575,103.9899556,152.0025835,45.78562168,81.1530429,92.12154572,171.0702786,131.3983681,6.629498547,28.50489633,10.63636364,1000,1.619877024,145
29.41272162,5.840985185,77.88300781,84.06783029,166.879947,56.98645882,98.10858887,99.94057303,178.0383174,113.0800487,1.458828586,36.82454405,3.7,1000,1.776923732,145
28.36640359,15.15239428,81.82044361,93.69946788,149.2730015,57.11247194,88.43540566,96.04468285,167.1410138,136.7365137,9.695863494,25.5650964,4.590909091,1000,1.718193336,145
106.547912,106.2946799,77.34761156,82.1524896,86.88433937,162.9884197,101.0882865,99.41161238,173.0869132,148.1310003,5.300264185,16.45294785,23.75,1000,1.983440339,177
